source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,frontier_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/frontier_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,3.0,171.0,0.7567567567567568,,ok,207,right,180,28,0.8695652173913043,19,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,19,1,1,499,65,1,0.8333333333333334,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,6.0,207.0,1.1951219512195121,,ok,247,right,198,49,0.8016194331983806,19,1,1,ok,2504.16004-clifford,ok,43,tie,0,43,0.0,19,2,1,562,66,1,1.162162162162162,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,3.0,185.0,0.926829268292683,,ok,232,right,194,38,0.8362068965517241,19,1,1,ok,2504.16004-clifford,ok,38,tie,0,38,0.0,19,2,1,562,67,1,1.027027027027027,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,3.0,180.0,0.8780487804878049,,ok,225,right,189,36,0.84,19,1,1,ok,2504.16004-clifford,ok,39,tie,0,39,0.0,18,2,1,530,69,1,1.054054054054054,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,factor_count,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,4.0,179.0,0.7804878048780488,,ok,219,right,187,32,0.8538812785388128,19,1,1,ok,2504.16004-clifford,ok,38,tie,0,38,0.0,18,2,1,522,69,1,1.027027027027027,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,factor_count_pair_cap,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,20.0,9.0,227.0,1.3658536585365855,,ok,262,right,206,56,0.7862595419847328,20,1,1,ok,2504.16004-clifford,ok,43,tie,0,43,0.0,17,1,1,587,70,0,1.162162162162162,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,factor_count_pair_cap,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,20.0,4.0,184.0,1.1219512195121952,,ok,244,right,198,46,0.8114754098360656,20,1,1,ok,2504.16004-clifford,ok,37,tie,0,37,0.0,17,1,1,563,70,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,factor_count_pair_cap,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,20.0,3.0,182.0,0.8536585365853658,,ok,226,right,191,35,0.8451327433628318,20,1,1,ok,2504.16004-clifford,ok,34,tie,0,34,0.0,17,1,1,551,70,0,0.918918918918919,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,factor_count_pair_cap,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,20.0,4.0,179.0,0.8536585365853658,,ok,225,right,191,35,0.8488888888888889,20,1,1,ok,2504.16004-clifford,ok,33,tie,0,33,0.0,17,1,1,539,70,1,0.8918918918918919,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,20.0,8.0,198.0,0.8536585365853658,,ok,228,right,193,35,0.8464912280701754,20,1,1,ok,2504.16004-clifford,ok,35,tie,0,35,0.0,17,1,1,535,70,1,0.9459459459459459,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,20.0,4.0,182.0,0.975609756097561,,ok,234,right,194,40,0.8290598290598291,20,1,1,ok,2504.16004-clifford,ok,36,tie,0,36,0.0,18,1,1,563,68,0,0.972972972972973,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,20.0,3.0,180.0,0.8292682926829268,,ok,223,right,189,34,0.8475336322869955,20,1,1,ok,2504.16004-clifford,ok,35,tie,0,35,0.0,17,1,1,551,70,0,0.9459459459459459,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,mixed_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/mixed_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,20.0,3.0,180.0,0.8536585365853658,,ok,222,right,188,35,0.8468468468468469,20,1,1,ok,2504.16004-clifford,ok,36,tie,0,36,0.0,17,1,1,547,70,1,0.972972972972973,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,6.0,207.0,1.1951219512195121,,ok,247,right,198,49,0.8016194331983806,19,1,1,ok,2504.16004-clifford,ok,43,tie,0,43,0.0,19,2,1,562,66,1,1.162162162162162,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,3.0,185.0,0.926829268292683,,ok,232,right,194,38,0.8362068965517241,19,1,1,ok,2504.16004-clifford,ok,38,tie,0,38,0.0,19,2,1,562,67,1,1.027027027027027,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,3.0,180.0,0.8780487804878049,,ok,225,right,189,36,0.84,19,1,1,ok,2504.16004-clifford,ok,39,tie,0,39,0.0,18,2,1,530,69,1,1.054054054054054,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n5,frontier_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/frontier_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n5/factor_count/shared-parity/hamming_weight_n5.qasm,19.0,4.0,179.0,0.7804878048780488,,ok,219,right,187,32,0.8538812785388128,19,1,1,ok,2504.16004-clifford,ok,38,tie,0,38,0.0,18,2,1,522,69,1,1.027027027027027,ok,,
