source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_mult_55,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,18.0,5.0,253.0,0.494949494949495,,ok,350,right,301,49,0.86,18,1,1,ok,2504.16004-clifford,ok,40,tie,0,40,0.0,17,2,1,756,74,1,0.851063829787234,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_4,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,24.0,6.0,290.0,1.28125,,ok,369,right,287,82,0.7777777777777778,24,1,1,ok,2504.16004-clifford,ok,56,tie,0,56,0.0,24,2,1,779,82,1,1.018181818181818,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_4,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,24.0,4.0,245.0,1.0625,,ok,346,right,278,68,0.8034682080924855,24,1,1,ok,2504.16004-clifford,ok,48,tie,0,48,0.0,24,2,1,767,82,1,0.8727272727272727,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_4,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,24.0,3.0,243.0,0.984375,,ok,336,right,273,63,0.8125,24,1,1,ok,2504.16004-clifford,ok,51,tie,0,51,0.0,24,2,1,743,82,1,0.9272727272727272,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_4,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,24.0,4.0,267.0,0.96875,,ok,325,right,263,62,0.8092307692307692,24,1,1,ok,2504.16004-clifford,ok,51,tie,0,51,0.0,21,2,1,711,83,0,0.9272727272727272,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_4,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,24.0,4.0,245.0,0.890625,,ok,316,right,259,57,0.819620253164557,24,1,1,ok,2504.16004-clifford,ok,44,tie,0,44,0.0,21,2,1,687,83,0,0.8,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_4,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/nc_tof_4/factor_count/shared-parity/nc_tof_4.qasm,24.0,4.0,240.0,0.796875,,ok,309,right,258,51,0.8349514563106796,24,1,1,ok,2504.16004-clifford,ok,43,tie,0,43,0.0,21,2,1,679,83,0,0.7818181818181819,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n4,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,35.0,7.0,317.0,0.7843137254901961,,ok,367,right,288,80,0.784741144414169,35,1,1,ok,2504.16004-clifford,ok,72,left,1,71,0.013888888888888888,33,2,1,799,108,1,1.126984126984127,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,35.0,6.0,260.0,0.6372549019607843,,ok,350,right,286,65,0.8171428571428572,35,1,1,ok,2504.16004-clifford,ok,62,left,1,61,0.016129032258064516,33,2,1,775,108,1,0.9682539682539683,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,35.0,4.0,266.0,0.6862745098039216,,ok,357,right,289,70,0.8095238095238095,35,1,1,ok,2504.16004-clifford,ok,65,left,1,64,0.015384615384615385,33,2,1,783,108,0,1.0158730158730158,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n4,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,26.0,5.0,283.0,0.5784313725490197,,ok,326,right,268,59,0.8220858895705522,26,1,1,ok,2504.16004-clifford,ok,53,tie,0,53,0.0,25,2,1,727,90,0,0.8412698412698413,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n4,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,26.0,6.0,249.0,0.49019607843137253,,ok,312,right,263,50,0.842948717948718,26,1,1,ok,2504.16004-clifford,ok,47,left,2,46,0.0425531914893617,25,2,1,715,90,1,0.7301587301587301,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n4,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/cuccaro_adder_n4/factor_count/shared-parity/cuccaro_adder_n4.qasm,26.0,4.0,242.0,0.46078431372549017,,ok,303,right,258,47,0.8514851485148515,26,1,1,ok,2504.16004-clifford,ok,51,left,1,51,0.0196078431372549,25,1,1,695,90,1,0.8095238095238095,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n6,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,7.0,214.0,1.0754716981132075,,ok,269,right,212,57,0.7881040892193308,25,1,1,ok,2504.16004-clifford,ok,47,left,1,46,0.02127659574468085,20,1,1,620,86,0,1.0454545454545454,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n6,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,4.0,180.0,0.9622641509433962,,ok,255,right,204,51,0.8,25,1,1,ok,2504.16004-clifford,ok,43,tie,0,43,0.0,20,1,1,612,86,1,0.9772727272727273,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n6,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,3.0,172.0,0.9056603773584906,,ok,254,right,206,48,0.8110236220472441,25,1,1,ok,2504.16004-clifford,ok,42,tie,0,42,0.0,20,2,1,620,86,0,0.9545454545454546,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n6,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,26.0,7.0,205.0,1.1132075471698113,,ok,271,right,212,59,0.7822878228782287,26,1,1,ok,2504.16004-clifford,ok,53,tie,0,53,0.0,24,2,1,617,88,1,1.2045454545454546,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n6,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,26.0,6.0,188.0,1.169811320754717,,ok,278,right,216,62,0.7769784172661871,26,1,1,ok,2504.16004-clifford,ok,52,tie,0,52,0.0,24,1,2,645,88,1,1.1818181818181819,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n6,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,26.0,4.0,172.0,0.9245283018867925,,ok,253,right,204,49,0.8063241106719368,26,1,1,ok,2504.16004-clifford,ok,46,tie,0,46,0.0,24,2,1,605,88,0,1.0454545454545454,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow4_mult,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,60.0,11.0,583.0,0.9627659574468085,,ok,971,right,790,181,0.8135942327497425,60,1,1,ok,2504.16004-clifford,ok,120,tie,0,120,0.0,60,2,1,1957,156,1,1.0619469026548674,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow4_mult,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,60.0,8.0,471.0,0.7446808510638298,,ok,911,right,771,140,0.8463227222832053,60,1,1,ok,2504.16004-clifford,ok,110,left,1,109,0.00909090909090909,60,1,1,1877,156,1,0.9646017699115044,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow4_mult,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,60.0,7.0,469.0,0.8138297872340425,,ok,927,right,774,153,0.8349514563106796,60,1,1,ok,2504.16004-clifford,ok,113,tie,0,113,0.0,60,2,1,1905,156,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow4_mult,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,66.0,14.0,598.0,0.9361702127659575,,ok,926,right,750,176,0.8099352051835853,66,1,1,ok,2504.16004-clifford,ok,129,tie,0,129,0.0,63,2,1,1865,168,1,1.1415929203539823,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow4_mult,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,66.0,9.0,463.0,0.7819148936170213,,ok,889,right,742,147,0.8346456692913385,66,1,1,ok,2504.16004-clifford,ok,111,tie,0,111,0.0,62,1,1,1861,168,0,0.9823008849557522,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow4_mult,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,66.0,8.0,457.0,0.7021276595744681,,ok,866,right,734,132,0.8475750577367206,66,1,1,ok,2504.16004-clifford,ok,111,tie,0,111,0.0,62,2,1,1789,168,0,0.9823008849557522,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n7,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,41.0,12.0,330.0,1.95,,ok,440,right,323,117,0.7340909090909091,41,1,1,ok,2504.16004-clifford,ok,76,tie,0,76,0.0,36,1,1,976,121,0,1.1875,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n7,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,41.0,6.0,219.0,1.25,,ok,369,right,295,75,0.7994579945799458,41,1,1,ok,2504.16004-clifford,ok,66,tie,0,66,0.0,36,2,1,860,121,0,1.03125,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n7,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,41.0,5.0,219.0,1.2666666666666666,,ok,364,right,288,76,0.7912087912087912,41,1,1,ok,2504.16004-clifford,ok,64,tie,0,64,0.0,37,2,1,848,119,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n7,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,36.0,9.0,323.0,1.85,,ok,408,right,297,111,0.7279411764705882,36,1,1,ok,2504.16004-clifford,ok,71,tie,0,71,0.0,32,2,1,915,111,1,1.109375,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n7,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,36.0,5.0,213.0,1.1666666666666667,,ok,341,right,271,70,0.7947214076246334,36,1,1,ok,2504.16004-clifford,ok,66,tie,0,66,0.0,33,1,1,775,111,1,1.03125,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,hamming_weight_n7,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,36.0,6.0,211.0,1.2666666666666666,,ok,343,right,267,76,0.7784256559766763,36,1,1,ok,2504.16004-clifford,ok,68,left,1,67,0.014705882352941176,33,2,1,767,111,1,1.046875,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_4,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/barenco_tof_4/frontier_pair/shared-parity/barenco_tof_4.qasm,64.0,14.0,384.0,1.3398058252427185,,ok,510,right,372,138,0.7294117647058823,64,1,1,ok,2504.16004-clifford,ok,121,tie,0,121,0.0,56,2,1,1114,170,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_4,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/barenco_tof_4/frontier_pair/shared-parity/barenco_tof_4.qasm,64.0,8.0,308.0,1.0388349514563107,,ok,471,right,364,107,0.772823779193206,64,1,1,ok,2504.16004-clifford,ok,98,tie,0,98,0.0,57,1,1,1130,168,0,0.8099173553719008,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_4,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/barenco_tof_4/frontier_pair/shared-parity/barenco_tof_4.qasm,64.0,8.0,300.0,1.0388349514563107,,ok,479,right,372,107,0.7766179540709812,64,1,1,ok,2504.16004-clifford,ok,98,tie,0,98,0.0,57,2,1,1086,168,0,0.8099173553719008,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_4,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/barenco_tof_4/frontier_pair/shared-parity/barenco_tof_4.qasm,64.0,14.0,384.0,1.3398058252427185,,ok,510,right,372,138,0.7294117647058823,64,1,1,ok,2504.16004-clifford,ok,121,tie,0,121,0.0,56,2,1,1114,170,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_4,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/barenco_tof_4/frontier_pair/shared-parity/barenco_tof_4.qasm,64.0,8.0,308.0,1.0388349514563107,,ok,471,right,364,107,0.772823779193206,64,1,1,ok,2504.16004-clifford,ok,98,tie,0,98,0.0,57,1,1,1130,168,0,0.8099173553719008,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_4,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/barenco_tof_4/frontier_pair/shared-parity/barenco_tof_4.qasm,64.0,8.0,300.0,1.0388349514563107,,ok,479,right,372,107,0.7766179540709812,64,1,1,ok,2504.16004-clifford,ok,98,tie,0,98,0.0,57,2,1,1086,168,0,0.8099173553719008,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,vbe_adder_3,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/vbe_adder_3/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation/vbe_adder_3/factor_count/shared-parity/vbe_adder_3.qasm,65.0,15.0,438.0,1.7,,ok,548,right,378,170,0.6897810218978102,65,1,1,ok,2504.16004-clifford,ok,119,tie,0,119,0.0,63,2,1,1264,172,1,1.0258620689655173,ok,,
